#n  real_time  ms_narma2  ms_narma10  ms_narma20  ms_narma30  narma2  narma10  narma20  narma30
7392  18.480000  0.190244488692  0.166858602485  0.212376615053  0.000911292706  0.190981538879  0.162580110807  0.208611060288  0.001151604298
7393  18.482500  0.190186869206  0.166856090250  0.211726720510  0.000440647545  0.190982121076  0.162335025021  0.208358694265  0.001196471253
7394  18.485000  0.190127611094  0.166939656699  0.211272373089  -0.000020272590  0.190982472161  0.162149691649  0.208167412767  0.001311150714
7395  18.487500  0.190070123785  0.167063554089  0.210994253972  -0.000460094720  0.190982683504  0.162003219279  0.207973848132  0.001454589564
7396  18.490000  0.190017669402  0.167188491580  0.210864315185  -0.000871307178  0.190982810007  0.161883799500  0.207728185155  0.001580643112
7397  18.492500  0.189973379441  0.167283603188  0.210848232293  -0.001250366658  0.190982885711  0.161786117066  0.207398643860  0.001643825447
7398  18.495000  0.189940278363  0.167327736061  0.210908018438  -0.001597386341  0.190982932203  0.161708439190  0.206973359547  0.001604948186
7399  18.497500  0.189921299718  0.167310053074  0.211004616316  -0.001915464904  0.190982961380  0.161649903611  0.206459608127  0.001436020025
7400  18.500000  0.189919281726  0.167229989371  0.211100309913  -0.002209745298  0.190982979294  0.161608463450  0.205880650568  0.001123868849
7401  18.502500  0.189936932271  0.167096638130  0.211160832524  -0.002486311561  0.190983005802  0.161579830381  0.205270748577  0.000672093159
7402  18.505000  0.189976757782  0.166927664316  0.211157085994  -0.002751040949  0.190983131479  0.161557598526  0.204669101068  0.000101134514
7403  18.507500  0.190040955838  0.166747855828  0.211066425258  -0.003008526230  0.190983633811  0.161534547867  0.204113546910  -0.000553531969
7404  18.510000  0.190131276966  0.166587420750  0.210873496883  -0.003261170945  0.190985165519  0.161504940189  0.203634868258  -0.001244887808
7405  18.512500  0.190248866490  0.166480129336  0.210570648500  -0.003508539583  0.190989008109  0.161467455922  0.203252418496  -0.001919159153
7406  18.515000  0.190394101492  0.166461383168  0.210157945457  -0.003747017921  0.190997356134  0.161428297951  0.202971608686  -0.002521379794
7407  18.517500  0.190566440809  0.166566275222  0.209642841556  -0.003969808742  0.191013568578  0.161403924934  0.202783542389  -0.003001123159
7408  18.520000  0.190764306818  0.166827687243  0.209039552528  -0.004167257845  0.191042301695  0.161422881297  0.202666819850  -0.003317779759
7409  18.522500  0.190985016560  0.167274457195  0.208368177050  -0.004327477340  0.191089431307  0.161526265875  0.202591267454  -0.003444806646
7410  18.525000  0.191224776540  0.167929642565  0.207653601370  -0.004437210177  0.191161688524  0.161766520144  0.202523113347  -0.003372487978
7411  18.527500  0.191478750492  0.168808905264  0.206924215277  -0.004482862750  0.191265972895  0.162204406632  0.202430947743  -0.003108908339
7412  18.530000  0.191741203160  0.169919050566  0.206210459695  -0.004451623305  0.191408367376  0.162904268479  0.202291695003  -0.002679035497
7413  18.532500  0.192005716072  0.171256764423  0.205543224591  -0.004332581439  0.191592950231  0.163927886866  0.202095796986  -0.002122015350
7414  18.535000  0.192265464372  0.172807607927  0.204952119209  -0.004117769020  0.191820565970  0.165327456510  0.201850869841  -0.001486976669
7415  18.537500  0.192513537512  0.174545341261  0.204463647971  -0.003803052969  0.192087764803  0.167138353384  0.201583247366  -0.000827805702
7416  18.540000  0.192743281677  0.176431658874  0.204099341634  -0.003388825151  0.192386134018  0.169372451412  0.201337051849  -0.000197463434
7417  18.542500  0.192948638946  0.178416419558  0.203873914462  -0.002880451072  0.192702216685  0.172012743135  0.201170715841  0.000357530786
7418  18.545000  0.193124457423  0.180438447006  0.203793540150  -0.002288456782  0.193018142584  0.175009932199  0.201151185070  0.000801841783
7419  18.547500  0.193266748261  0.182426957147  0.203854359310  -0.001628449411  0.193312991423  0.178281504073  0.201346326719  0.001114761692
7420  18.550000  0.193372869451  0.184303637680  0.204041345098  -0.000920781120  0.193564785348  0.181713566785  0.201816311462  0.001291967176
7421  18.552500  0.193441622095  0.185985364520  0.204327658206  -0.000189977366  0.193752887754  0.185165511895  0.202604899381  0.001345386196
7422  18.555000  0.193473252125  0.187387491716  0.204674614328  0.000536041570  0.193860491275  0.188477303276  0.203731617425  0.001301175813
7423  18.557500  0.193469358413  0.188427599980  0.205032365696  0.001226911914  0.193876829660  0.191478978478  0.205185761478  0.001196021038
7424  18.560000  0.193432716117  0.189029539060  0.205341362238  0.001850914373  0.193798759413  0.194001757602  0.206922996413  0.001072153718
7425  18.562500  0.193367031288  0.189127555353  0.205534609233  0.002376161607  0.193631430961  0.195890003883  0.208865082859  0.000971639342
7426  18.565000  0.193276648389  0.188670264138  0.205540680116  0.002771848575  0.193387897720  0.197013170393  0.210902958764  0.000930571903
7427  18.567500  0.193166236080  0.187624208904  0.205287379236  0.003009529133  0.193087675376  0.197276800741  0.212903079958  0.000973841534
7428  18.570000  0.193040477953  0.185976752509  0.204705885906  0.003064382034  0.192754435092  0.196631634516  0.214716608738  0.001111092731
7429  18.572500  0.192903793744  0.183738067066  0.203735153844  0.002916428300  0.192413161611  0.195079913101  0.216190760270  0.001334376076
7430  18.575000  0.192760113082  0.180942032042  0.202326294761  0.002551659563  0.192087201363  0.192678104933  0.217181394775  0.001617824703
7431  18.577500  0.192612718370  0.177645910688  0.200446647524  0.001963034267  0.191795646900  0.189535487570  0.217565794192  0.001919475419
7432  18.580000  0.192464166427  0.173928750015  0.198083228440  0.001151295803  0.191551446409  0.185808343920  0.217254495374  0.002185125209
7433  18.582500  0.192316290874  0.169888533892  0.195245276735  0.000125564773  0.191360500642  0.181689940688  0.216201074018  0.002353890598
7434  18.585000  0.192170279397  0.165638205878  0.191965652390  -0.001096342245  0.191221838187  0.177396922849  0.214408886926  0.002364943358
7435  18.587500  0.192026813087  0.161300761609  0.188300909210  -0.002487912099  0.191128776073  0.173153217639  0.211933983749  0.002164751961
7436  18.590000  0.191886249297  0.157003682357  0.184329950964  -0.004014290087  0.191070810639  0.169172917145  0.208883686486  0.001714079621
7437  18.592500  0.191748825731  0.152873036147  0.180151275536  -0.005633016998  0.191035872550  0.165643821300  0.205410692094  0.000993985918
7438  18.595000  0.191614861973  0.149027604872  0.175878915124  -0.007295158617  0.191012538449  0.162713315690  0.201702957618  0.000010151929
7439  18.597500  0.191484935465  0.145573401885  0.171637280466  -0.008946818068  0.190991825207  0.160478014493  0.197970045371  -0.001205007150
7440  18.600000  0.191360012108  0.142598923672  0.167555205794  -0.010530998294  0.190968292248  0.158978151935  0.194426995750  -0.002592775332
7441  18.602500  0.191241516615  0.140171431611  0.163759560586  -0.011989756968  0.190940322530  0.158197134353  0.191277109648  -0.004071206018
7442  18.605000  0.191131334246  0.138334489574  0.160368838329  -0.013266571119  0.190909614845  0.158066071916  0.188695214465  -0.005540660682
7443  18.607500  0.191031742716  0.137106894630  0.157487145707  -0.014308806160  0.190880068045  0.158472593165  0.186813020012  -0.006891396980
7444  18.610000  0.190945280348  0.136483039238  0.155198997011  -0.015070165914  0.190856343523  0.159272876440  0.185708023787  -0.008012570440
7445  18.612500  0.190874563154  0.136434641168  0.153565267714  -0.015512988375  0.190842436464  0.160305637032  0.185397104542  -0.008801853797
7446  18.615000  0.190822068808  0.136913680893  0.152620581370  -0.015610249072  0.190840562301  0.161406773346  0.185835481034  -0.009174792029
7447  18.617500  0.190789908984  0.137856302991  0.152372302211  -0.015347140110  0.190850579563  0.162423458991  0.186921164954  -0.009073009750
7448  18.620000  0.190779612888  0.139187375350  0.152801188051  -0.014722109559  0.190870043598  0.163226622492  0.188504473056  -0.008470472551
7449  18.622500  0.190791943925  0.140825362076  0.153863635408  -0.013747271967  0.190894844914  0.163720944028  0.190401655105  -0.007377168049
7450  18.625000  0.190826768379  0.142687156794  0.155495330555  -0.012448135478  0.190920260694  0.163851699936  0.192411301936  -0.005839800545
7451  18.627500  0.190882990129  0.144692541942  0.157616015999  -0.010862631871  0.190942163726  0.163607999598  0.194331962134  -0.003939363232
7452  18.630000  0.190958559161  0.146767985103  0.160135001344  -0.009039480245  0.190958105488  0.163022196008  0.195979332572  -0.001785737741
7453  18.632500  0.191050554717  0.148849550735  0.162956996901  -0.007035959667  0.190968023418  0.162165520381  0.197201489860  0.000490255152
7454  18.635000  0.191155336896  0.150884788673  0.165987832179  -0.004915207553  0.190974407719  0.161140291485  0.197890871565  0.002746693670
7455  18.637500  0.191268754171  0.152833551865  0.169139641641  -0.002743195200  0.190981881501  0.160069363237  0.197992061377  0.004841445932
7456  18.640000  0.191386389150  0.154667786643  0.172335153904  -0.000585556854  0.190996274184  0.159083763047  0.197504840482  0.006643177521
7457  18.642500  0.191503821586  0.156370422070  0.175510804345  0.001495537806  0.191023375706  0.158309691222  0.196482397951  0.008041524880
7458  18.645000  0.191616886246  0.157933552856  0.178618496229  0.003444278289  0.191067625974  0.157856152106  0.195025009528  0.008955555116
7459  18.647500  0.191721904121  0.159356158259  0.181625954325  0.005213698991  0.191131007384  0.157804439295  0.193269865561  0.009339784088
7460  18.650000  0.191815868317  0.160641623033  0.184515734325  0.006767606557  0.191212366362  0.158200494913  0.191378030142  0.009187241937
7461  18.652500  0.191896570545  0.161795325532  0.187283064179  0.008081836973  0.191307302874  0.159050831632  0.189519726101  0.008529339152
7462  18.655000  0.191962660043  0.162822532438  0.189932786459  0.009144776360  0.191408653902  0.160322296936  0.187859252160  0.007432572733
7463  18.657500  0.192013633218  0.163726793871  0.192475738850  0.009957130051  0.191507481549  0.161945536688  0.186540843336  0.005992394754
7464  18.660000  0.192049758937  0.164508970178  0.194924945518  0.010530976398  0.191594382139  0.163821641758  0.185676683763  0.004324818204
7465  18.662500  0.192071950180  0.165166950374  0.197291993989  0.010888190631  0.191660877153  0.165831183322  0.185338079133  0.002556533335
7466  18.665000  0.192081597574  0.165696047625  0.199583940223  0.011058366267  0.191700639394  0.167844681139  0.185550507167  0.000814432808
7467  18.667500  0.192080383289  0.166089987331  0.201801022909  0.011076394019  0.191710347656  0.169733502312  0.186292909945  -0.000784516548
7468  18.670000  0.192070094911  0.166342344011  0.203935382922  0.010979878312  0.191690040253  0.171380236202  0.187501199864  -0.002142166995
7469  18.672500  0.192052457999  0.166448239986  0.205970883006  0.010806577617  0.191642935238  0.172687707978  0.189075556968  -0.003186092980
7470  18.675000  0.192029003253  0.166406095477  0.207884016950  0.010592047121  0.191574782882  0.173585954440  0.190890738632  -0.003873951582
7471  18.677500  0.192000979847  0.166219217450  0.209645795089  0.010367640816  0.191492894926  0.174036674744  0.192808342177  -0.004194999167
7472  18.680000  0.191969321083  0.165897033781  0.211224404005  0.010158997042  0.191405040947  0.174034876835  0.194689789543  -0.004168737296
7473  18.682500  0.191934662471  0.165455817259  0.212588370367  0.009985089751  0.191318408163  0.173607663736  0.196408761489  -0.003840930614
7474  18.685000  0.191897406591  0.164918796626  0.213709916964  0.009857880282  0.191238789075  0.172810337086  0.197861901600  -0.003277478434
7475  18.687500  0.191857823845  0.164315614091  0.214568187114  0.009782555811  0.191170101093  0.171720227345  0.198976825209  -0.002556807564
7476  18.690000  0.191816174381  0.163681154239  0.215152030880  0.009758293905  0.191114268595  0.170428871470  0.199716777316  -0.001761570411
7477  18.692500  0.191772834172  0.163053831529  0.215462091209  0.009779452714  0.191071427149  0.169033323546  0.200081648104  -0.000970470165
7478  18.695000  0.191728407883  0.162473476550  0.215511995242  0.009837055457  0.191040356040  0.167627474275  0.200105431763  -0.000250992668
7479  18.697500  0.191683812670  0.161978999996  0.215328538112  0.009920419105  0.191019018028  0.166294249783  0.199850562550  0.000346291540
7480  18.700000  0.191640320304  0.161606034607  0.214950836879  0.010018771416  0.191005086681  0.165099450571  0.199399847021  0.000791368569
7481  18.702500  0.191599549710  0.161384756383  0.214428521227  0.010122708440  0.190996367687  0.164087786804  0.198846908815  0.001076099247
7482  18.705000  0.191563407544  0.161338068947  0.213819107850  0.010225364764  0.190991062012  0.163281393592  0.198286159394  0.001213187491
7483  18.707500  0.191533980339  0.161480299601  0.213184769982  0.010323199596  0.190987864214  0.162680809039  0.197803302889  0.001233009551
7484  18.710000  0.191513387294  0.161816507471  0.212588757469  0.010416340006  0.190985927495  0.162268112689  0.197467282959  0.001178724897
7485  18.712500  0.191503607514  0.162342447215  0.212091742150  0.010508464975  0.190984750306  0.162011691845  0.197324398841  0.001100252255
7486  18.715000  0.191506298736  0.163045172727  0.211748358813  0.010606256291  0.190984043962  0.161871954931  0.197395076222  0.001047793603
7487  18.717500  0.191522626135  0.163904209245  0.211604183872  0.010718481423  0.190983628604  0.161807256175  0.197673499065  0.001065615451
