#n  real_time  ms_narma2  ms_narma10  ms_narma20  ms_narma30  narma2  narma10  narma20  narma30
7131  17.827500  0.197409248939  0.234468639785  0.227170902857  -0.005515633427  0.190978886480  0.161854339154  0.200643830769  0.001538574979
7132  17.830000  0.197765636464  0.238756375918  0.228696280625  -0.005815844199  0.190980589081  0.161467696994  0.200645857430  0.001123445024
7133  17.832500  0.198135428183  0.242919825883  0.230168042675  -0.006103243815  0.190982953633  0.160977341241  0.200617431538  0.000840449294
7134  17.835000  0.198513192015  0.246918194265  0.231567398558  -0.006372268384  0.190989518476  0.160429263901  0.200502445894  0.000700144843
7135  17.837500  0.198892829781  0.250712234520  0.232877202303  -0.006617044123  0.191005661000  0.159889362128  0.200247485173  0.000695724523
7136  17.840000  0.199267707873  0.254264724957  0.234082186755  -0.006831501652  0.191038183368  0.159439456310  0.199809760643  0.000803711741
7137  17.842500  0.199630804172  0.257540895378  0.235169144711  -0.007009500682  0.191094451844  0.159170995577  0.199164393362  0.000986545759
7138  17.845000  0.199974867187  0.260508798063  0.236127053126  -0.007144962737  0.191181166325  0.159176916042  0.198310136721  0.001196807293
7139  17.847500  0.200292583249  0.263139619310  0.236947140875  -0.007232009154  0.191302930834  0.159542363115  0.197272751753  0.001382650035
7140  17.850000  0.200576747287  0.265407928411  0.237622899353  -0.007265101331  0.191460867816  0.160335168573  0.196105465748  0.001493863514
7141  17.852500  0.200820432750  0.267291866454  0.238150040241  -0.007239180113  0.191651550679  0.161597057134  0.194886239615  0.001487911750
7142  17.855000  0.201017156143  0.268773275224  0.238526402420  -0.007149800872  0.191866508579  0.163336530283  0.193711914397  0.001335279699
7143  17.857500  0.201161032164  0.269837772299  0.238751814424  -0.006993261004  0.192092483493  0.165524238069  0.192689665400  0.001023517870
7144  17.860000  0.201246915281  0.270474775993  0.238827919937  -0.006766716467  0.192312501837  0.168091421263  0.191926521452  0.000559499634
7145  17.862500  0.201270524473  0.270677488130  0.238757971325  -0.006468284104  0.192507680441  0.170931719172  0.191517964922  -0.000030415940
7146  17.865000  0.201228547964  0.270442839494  0.238546602297  -0.006097126909  0.192659545409  0.173906331106  0.191536780421  -0.000702407926
7147  17.867500  0.201118725528  0.269771404433  0.238199584943  -0.005653519531  0.192752529189  0.176852228167  0.192023344514  -0.001399266018
7148  17.870000  0.200939906525  0.268667290518  0.237723581886  -0.005138891914  0.192776249803  0.179592862587  0.192978440277  -0.002056151734
7149  17.872500  0.200692082303  0.267138006049  0.237125899745  -0.004555849478  0.192727182079  0.181950627591  0.194359451848  -0.002607498034
7150  17.875000  0.200376392550  0.265194309381  0.236414251412  -0.003908168786  0.192609407654  0.183760182662  0.196080473430  -0.002994358892
7151  17.877500  0.199995105348  0.262850041283  0.235596533807  -0.003200768219  0.192434269435  0.184881671983  0.198016492523  -0.003171450012
7152  17.880000  0.199551571838  0.260121939718  0.234680625974  -0.002439654067  0.192218935136  0.185212822541  0.200011420271  -0.003113128398
7153  17.882500  0.199050156540  0.257029437817  0.233674211413  -0.001631842778  0.191984062455  0.184698914137  0.201889381375  -0.002817642944
7154  17.885000  0.198496145181  0.253594442103  0.232584628829  -0.000785260963  0.191750920295  0.183339676578  0.203468373642  -0.002309143409
7155  17.887500  0.197895632428  0.249841090481  0.231418751733  0.000091374839  0.191538424212  0.181192307297  0.204575184997  -0.001637146599
7156  17.890000  0.197255392135  0.245795488801  0.230182899148  0.000988696138  0.191360568154  0.178370034280  0.205060326490  -0.000873405471
7157  17.892500  0.196582733441  0.241485424696  0.228882776777  0.001896835194  0.191224671874  0.175035984485  0.204811708755  -0.000106384814
7158  17.895000  0.195885346087  0.236940059956  0.227523448528  0.002805589220  0.191130724963  0.171392547571  0.203765856219  0.000566209568
7159  17.897500  0.195171138767  0.232189603135  0.226109336785  0.003704592720  0.191071919694  0.167666912410  0.201915614033  0.001046196963
7160  17.900000  0.194448074454  0.227264966597  0.224644249451  0.004583494293  0.191036261134  0.164093935396  0.199313549661  0.001244187103
7161  17.902500  0.193724006644  0.222197411167  0.223131432111  0.005432134309  0.191008961450  0.160897891796  0.196070573222  0.001088478081
7162  17.905000  0.193006520522  0.217018187162  0.221573642164  0.006240719968  0.190975198139  0.158274880923  0.192349681569  0.000532731460
7163  17.907500  0.192302782924  0.211758176760  0.219973241590  0.006999994192  0.190922764277  0.156377642202  0.188355147538  -0.000438337401
7164  17.910000  0.191619404704  0.206447546720  0.218332306336  0.007701395077  0.190844170109  0.155304276543  0.184317896803  -0.001805847913
7165  17.912500  0.190962318833  0.201115419884  0.216652746298  0.008337202981  0.190737861858  0.155091893943  0.180478201891  -0.003516588040
7166  17.915000  0.190336677217  0.195789571437  0.214936434888  0.008900672181  0.190608385315  0.155715609849  0.177067132635  -0.005485892381
7167  17.917500  0.189746768534  0.190496158757  0.213185341025  0.009386144820  0.190465508781  0.157092699835  0.174288391538  -0.007603381649
7168  17.920000  0.189195959033  0.185259488149  0.211401660184  0.009789144743  0.190322498471  0.159091199069  0.172302195148  -0.009741110592
7169  17.922500  0.188686657407  0.180101823709  0.209587940524  0.010106449455  0.190193877529  0.161541871400  0.171212718624  -0.011763439621
7170  17.925000  0.188220304445  0.175043240240  0.207747196589  0.010336138744  0.190093073353  0.164252296789  0.171060302603  -0.013537775136
7171  17.927500  0.187797387162  0.170101519732  0.205883008603  0.010477618763  0.190030355596  0.167021815223  0.171819158235  -0.014945232363
7172  17.930000  0.187417476671  0.165292090831  0.203999601013  0.010531621149  0.190011392769  0.169656171441  0.173400750968  -0.015890272555
7173  17.932500  0.187079288264  0.160628007543  0.202101896008  0.010500176838  0.190036626400  0.171980872016  0.175662466297  -0.016308454533
7174  17.935000  0.186780761718  0.156119964726  0.200195539423  0.010386565079  0.190101505671  0.173852449910  0.178420635366  -0.016171610644
7175  17.937500  0.186519159026  0.151776343359  0.198286895742  0.010195238475  0.190197473327  0.175167008561  0.181466590574  -0.015489992560
7176  17.940000  0.186291176675  0.147603283382  0.196383010509  0.009931725567  0.190313473554  0.175865586638  0.184584176144  -0.014311209696
7177  17.942500  0.186093068892  0.143604777862  0.194491540620  0.009602512980  0.190437683870  0.175936059830  0.187567075003  -0.012716075155
7178  17.945000  0.185920778283  0.139782785351  0.192620652771  0.009214909677  0.190559164153  0.175411495372  0.190234423507  -0.010811752710
7179  17.947500  0.185770070107  0.136137355992  0.190778892371  0.008776896259  0.190669162758  0.174365109275  0.192443440529  -0.008722837217
7180  17.950000  0.185636666333  0.132666771562  0.188975027937  0.008296963060  0.190761908426  0.172902241076  0.194098154393  -0.006581178131
7181  17.952500  0.185516375968  0.129367695787  0.187217873303  0.007783940594  0.190834826865  0.171150033297  0.195153722347  -0.004515356149
7182  17.955000  0.185405218045  0.126235336575  0.185516096404  0.007246826607  0.190888229870  0.169245744564  0.195616256985  -0.002640738523
7183  17.957500  0.185299534304  0.123263619644  0.183878019408  0.006694613939  0.190924612204  0.167324790753  0.195538463328  -0.001050969349
7184  17.960000  0.185196088744  0.120445374559  0.182311416953  0.006136123216  0.190947742861  0.165509657163  0.195011719966  0.000188395237
7185  17.962500  0.185092151701  0.117772533951  0.180823321876  0.005579844750  0.190961746648  0.163900733050  0.194155488391  0.001043606107
7186  17.965000  0.184985566752  0.115236346224  0.179419841937  0.005033792968  0.190970342347  0.162569890341  0.193105096590  0.001513545411
7187  17.967500  0.184874799070  0.112827600693  0.178105997184  0.004505377023  0.190976345631  0.161557291566  0.191999013687  0.001627678061
7188  17.970000  0.184758964358  0.110536864529  0.176885580790  0.004001290165  0.190981473883  0.160871520454  0.190966715252  0.001441416944
7189  17.972500  0.184637838274  0.108354727265  0.175761050632  0.003527420029  0.190986422684  0.160492744689  0.190118140469  0.001029421636
7190  17.975000  0.184511846360  0.106272049808  0.174733452659  0.003088781337  0.190991133642  0.160378301537  0.189535571852  0.000477530051
7191  17.977500  0.184382035253  0.104280212283  0.173802380174  0.002689471647  0.190995148893  0.160469883641  0.189268536699  -0.000125868439
7192  17.980000  0.184250026281  0.102371353554  0.172965969323  0.002332650081  0.190997950519  0.160701411135  0.189332051017  -0.000698181336
7193  17.982500  0.184117952887  0.100538596649  0.172220931432  0.002020538419  0.190999208430  0.161006701195  0.189708219314  -0.001169899755
7194  17.985000  0.183988383858  0.098776251209  0.171562621224  0.001754442976  0.190998898760  0.161326165447  0.190350890993  -0.001490170309
7195  17.987500  0.183864234430  0.097079987521  0.170985139557  0.001534795603  0.190997295180  0.161611949449  0.191192784319  -0.001630190018
7196  17.990000  0.183748667725  0.095446975058  0.170481467896  0.001361211271  0.190994867718  0.161831147718  0.192154253066  -0.001584193948
7197  17.992500  0.183644989303  0.093875980136  0.170043633421  0.001232559551  0.190992140798  0.161966957692  0.193152718086  -0.001368053219
7198  17.995000  0.183556537385  0.092367419878  0.169662899076  0.001147047247  0.190989562250  0.162017857685  0.194111738335  -0.001015739586
7199  17.997500  0.183486572108  0.090923370226  0.169329979035  0.001102309032  0.190987420622  0.161995092029  0.194968763011  -0.000574118038
7200  18.000000  0.183438166339  0.089547527816  0.169035272280  0.001095503237  0.190985825450  0.161918908223  0.195680782849  -0.000096681205
7201  18.002500  0.183414101473  0.088245129082  0.168769113225  0.001123409993  0.190984742086  0.161814103334  0.196227362948  0.000363075061
7202  18.005000  0.183416770802  0.087022828848  0.168522034772  0.001182529013  0.190984056353  0.161705489165  0.196610857942  0.000757923255
7203  18.007500  0.183448093425  0.085888543894  0.168285038846  0.001269174608  0.190983639130  0.161613870330  0.196853941689  0.001052171567
7204  18.010000  0.183509441146  0.084851268781  0.168049870132  0.001379565911  0.190983387690  0.161553045451  0.196994886562  0.001225400676
7205  18.012500  0.183601580571  0.083920869700  0.167809287654  0.001509910568  0.190983236022  0.161528196791  0.197081266101  0.001274319505
7206  18.015000  0.183724632326  0.083107863800  0.167557329143  0.001656480174  0.190983144619  0.161535844318  0.197162904281  0.001212597486
7207  18.017500  0.183878048717  0.082423191139  0.167289559409  0.001815676582  0.190983094374  0.161565329929  0.197284942871  0.001068749472
7208  18.020000  0.184060610780  0.081877984405  0.167003298673  0.001984087951  0.190983113632  0.161601593195  0.197481846346  0.000882356097
7209  18.022500  0.184270444982  0.081483343471  0.166697821202  0.002158534137  0.190983359352  0.161628827489  0.197773023706  0.000699075895
7210  18.025000  0.184505059397  0.081250116797  0.166374517881  0.002336100852  0.190984253885  0.161634485663  0.198160538710  0.000565027948
7211  18.027500  0.184761398511  0.081188694734  0.166037014074  0.002514162747  0.190986653152  0.161613051182  0.198629129423  0.000521182740
7212  18.030000  0.185035915108  0.081308815177  0.165691237024  0.002690395339  0.190991997631  0.161569008931  0.199148491476  0.000598388404
7213  18.032500  0.185324657454  0.081619384000  0.165345424088  0.002862776403  0.191002382908  0.161518536966  0.199677523422  0.000813581294
7214  18.035000  0.185623369256  0.082128309106  0.165010069410  0.003029577170  0.191020488112  0.161489586568  0.200170011265  0.001167592830
7215  18.037500  0.185927599451  0.082842349526  0.164697801680  0.003189344506  0.191049321156  0.161520207662  0.200581063723  0.001644784233
7216  18.040000  0.186232818886  0.083766978605  0.164423193666  0.003340874903  0.191091777243  0.161655190122  0.200873516942  0.002214537118
7217  18.042500  0.186534540254  0.084906261043  0.164202502288  0.003483181787  0.191150054358  0.161941305546  0.201023518323  0.002834423360
7218  18.045000  0.186828438129  0.086262745281  0.164053341243  0.003615457651  0.191225015796  0.162421623974  0.201024578119  0.003454694321
7219  18.047500  0.187110465401  0.087837370505  0.163994292903  0.003737032585  0.191315623209  0.163129521868  0.200889539715  0.004023587010
7220  18.050000  0.187376963053  0.089629391390  0.164044464109  0.003847331356  0.191418573944  0.164083071879  0.200650150984  0.004492857944
7221  18.052500  0.187624760156  0.091636320481  0.164222997148  0.003945830627  0.191528257764  0.165280499378  0.200354196024  0.004822933061
7222  18.055000  0.187851261359  0.093853893079  0.164548548230  0.004032018646  0.191637100841  0.166697303875  0.200060438022  0.004987105965
7223  18.057500  0.188054519713  0.096276054537  0.165038744584  0.004105358994  0.191736296345  0.168285484762  0.199831894843  0.004974321982
7224  18.060000  0.188233292811  0.098894974268  0.165709637920  0.004165260398  0.191816843823  0.169975099781  0.199728185356  0.004790240630
7225  18.062500  0.188387081098  0.101701088228  0.166575167590  0.004211054087  0.191870749651  0.171678146723  0.199797818349  0.004456457794
7226  18.065000  0.188516147341  0.104683170583  0.167646652364  0.004241979904  0.191892193943  0.173294521280  0.200071329615  0.004007971136
