#n  real_time  ms_narma2  ms_narma10  ms_narma20  ms_narma30  narma2  narma10  narma20  narma30
6152  61.520000  0.190984818299  0.170442947761  0.202846687220  0.001348322220  0.190962630641  0.161312284362  0.191997708096  -0.003699877439
6153  61.530000  0.191025697764  0.170433274640  0.202814272684  0.001312223156  0.190964376022  0.161641978431  0.192793539984  -0.003638571774
6154  61.540000  0.191066731501  0.170413290344  0.202780931835  0.001280045969  0.190967298131  0.161902134155  0.193742477475  -0.003345774012
6155  61.550000  0.191107566701  0.170383906207  0.202747083055  0.001251816981  0.190970732963  0.162068915831  0.194743742263  -0.002854330929
6156  61.560000  0.191147306981  0.170354503838  0.202715628257  0.001228678258  0.190974084761  0.162136697550  0.195705671673  -0.002214026281
6157  61.570000  0.191184779342  0.170336760984  0.202690707600  0.001212933635  0.190976940759  0.162115199015  0.196553996972  -0.001485697384
6158  61.580000  0.191218888499  0.170338617736  0.202676029152  0.001207441428  0.190979112423  0.162025309674  0.197237630451  -0.000734505660
6159  61.590000  0.191248917769  0.170360691571  0.202673447595  0.001214633148  0.190980607415  0.161894185056  0.197731501593  -0.000023077039
6160  61.600000  0.191274664962  0.170396417231  0.202682330021  0.001235550533  0.190981556953  0.161750243293  0.198036333795  0.000594782001
6161  61.610000  0.191296368043  0.170435436312  0.202699929473  0.001269362684  0.190982132272  0.161618668208  0.198175598707  0.001079167926
6162  61.620000  0.191314456470  0.170468198004  0.202722594581  0.001313730600  0.190982480342  0.161517936637  0.198190184032  0.001407480403
6163  61.630000  0.191329237626  0.170489389214  0.202747289525  0.001365976829  0.190982695559  0.161457739269  0.198131530548  0.001575844180
6164  61.640000  0.191340664071  0.170498810023  0.202772727260  0.001424464907  0.190982826370  0.161438472897  0.198054115694  0.001598470970
6165  61.650000  0.191348300976  0.170499787462  0.202799549798  0.001489332479  0.190982900138  0.161452271768  0.198008178343  0.001505097248
6166  61.660000  0.191351527436  0.170496270278  0.202829401251  0.001562001879  0.190982941720  0.161485344073  0.198033498842  0.001336833049
6167  61.670000  0.191349899080  0.170490111834  0.202863244416  0.001643519670  0.190982963838  0.161521212713  0.198154886091  0.001140917417
6168  61.680000  0.191343522384  0.170479849554  0.202899633634  0.001732369950  0.190982919989  0.161544347822  0.198379801817  0.000964981767
6169  61.690000  0.191333273535  0.170461542462  0.202933732776  0.001822750136  0.190982629058  0.161543634637  0.198698296578  0.000851462260
6170  61.700000  0.191320740321  0.170431042638  0.202957642210  0.001904333960  0.190981698790  0.161515147438  0.199085168424  0.000832772896
6171  61.710000  0.191307862386  0.170386130460  0.202962133876  0.001964155131  0.190979486195  0.161463793489  0.199504008369  0.000927755908
6172  61.720000  0.191296368680  0.170327139251  0.202939313547  0.001990331284  0.190975131686  0.161403538324  0.199912589522  0.001139776333
6173  61.730000  0.191287214983  0.170256063968  0.202885253019  0.001976222917  0.190967688705  0.161356108296  0.200268908437  0.001456639923
6174  61.740000  0.191280250415  0.170175466338  0.202801528272  0.001923054152  0.190956344264  0.161348267533  0.200537113525  0.001852308869
6175  61.750000  0.191274258575  0.170088426224  0.202694996489  0.001839620047  0.190940694462  0.161407961715  0.200692565882  0.002290190465
6176  61.760000  0.191267358803  0.169999414675  0.202575888986  0.001739221517  0.190921011586  0.161559787450  0.200725374833  0.002727601507
6177  61.770000  0.191257600971  0.169914756903  0.202455000295  0.001635378638  0.190898424634  0.161820362512  0.200641926943  0.003120884233
6178  61.780000  0.191243521779  0.169841600797  0.202341056894  0.001538251349  0.190874939893  0.162194222475  0.200464166112  0.003430581175
6179  61.790000  0.191224471625  0.169785717538  0.202239158738  0.001452991871  0.190853254664  0.162670844199  0.200226657831  0.003626073319
6180  61.800000  0.191200629609  0.169749579560  0.202150679758  0.001380168639  0.190836362116  0.163223296692  0.199971750035  0.003689148219
6181  61.810000  0.191172743651  0.169732002136  0.202074451862  0.001317621482  0.190826999747  0.163808854920  0.199743391597  0.003616085424
6182  61.820000  0.191141724040  0.169729568353  0.202008628430  0.001262795057  0.190827045446  0.164371700918  0.199580355514  0.003418012657
6183  61.830000  0.191108260927  0.169739083784  0.201952428684  0.001214598654  0.190836999976  0.164847602753  0.199509712857  0.003119480113
6184  61.840000  0.191072616672  0.169759915612  0.201907061516  0.001174096430  0.190855701401  0.165170231103  0.199541402880  0.002755401263
6185  61.850000  0.191034664058  0.169795110219  0.201875503571  0.001143873560  0.190880389467  0.165278569100  0.199664644089  0.002366695287
6186  61.860000  0.190994131829  0.169850535487  0.201861317229  0.001126574145  0.190907177540  0.165124713073  0.199846742719  0.001995118149
6187  61.870000  0.190950930953  0.169932101008  0.201867101365  0.001123469185  0.190931905753  0.164681264702  0.200034600748  0.001677869738
6188  61.880000  0.190905408672  0.170042230346  0.201893286865  0.001133755365  0.190951257337  0.163947489153  0.200158933052  0.001442601419
6189  61.890000  0.190858416403  0.170177468640  0.201937803161  0.001154799979  0.190963940349  0.162953465707  0.200140902772  0.001303417010
6190  61.900000  0.190811156777  0.170328729348  0.201996770671  0.001183113063  0.190971688372  0.161761590324  0.199900604776  0.001258362696
6191  61.910000  0.190764863459  0.170484396499  0.202065964214  0.001215606994  0.190979830936  0.160465001344  0.199366595747  0.001288747404
6192  61.920000  0.190720437881  0.170635180797  0.202142469367  0.001250618347  0.190997233786  0.159182780269  0.198485508272  0.001360440459
6193  61.930000  0.190678193465  0.170778916235  0.202225836825  0.001288204519  0.191035506726  0.158052108588  0.197230712921  0.001427078360
6194  61.940000  0.190637820636  0.170923345310  0.202318216351  0.001329529945  0.191107507791  0.157217905974  0.195609018666  0.001434900073
6195  61.950000  0.190598593676  0.171085241553  0.202423380091  0.001375701521  0.191225313600  0.156820791840  0.193664533155  0.001328743110
6196  61.960000  0.190559738552  0.171285246131  0.202545015941  0.001426802118  0.191397949175  0.156984453634  0.191479036828  0.001058590963
6197  61.970000  0.190520823007  0.171539728967  0.202684935662  0.001481681359  0.191629249841  0.157803629285  0.189168544644  0.000585981934
6198  61.980000  0.190482037380  0.171852982496  0.202841803247  0.001538405805  0.191916243679  0.159333891810  0.186876110393  -0.000110420572
6199  61.990000  0.190444284695  0.172213516829  0.203010752044  0.001594783053  0.192248387817  0.161584259483  0.184761334062  -0.001030733216
6200  62.000000  0.190409057916  0.172596353119  0.203183984933  0.001648530635  0.192607871727  0.164513369899  0.182987416805  -0.002151739246
6201  62.010000  0.190378137576  0.172970108556  0.203352202255  0.001697220892  0.192971034826  0.168029597363  0.181706921792  -0.003427075027
6202  62.020000  0.190353196580  0.173305487733  0.203506461011  0.001738428728  0.193310762131  0.171995116558  0.181047598211  -0.004789809537
6203  62.030000  0.190335440384  0.173581789487  0.203639878398  0.001770230462  0.193599552824  0.176233574123  0.181099678112  -0.006157267587
6204  62.040000  0.190325410743  0.173789620008  0.203748589081  0.001791725829  0.193812832166  0.180540759947  0.181905949007  -0.007437713122
6205  62.050000  0.190323020736  0.173929735552  0.203831639755  0.001803145123  0.193932020214  0.184697486245  0.183455649583  -0.008538306445
6206  62.060000  0.190327789711  0.174009042453  0.203889958774  0.001805446314  0.193946893072  0.188483778624  0.185682863054  -0.009373600276
6207  62.070000  0.190339162390  0.174035413426  0.203924928235  0.001799693197  0.193856872449  0.191693440019  0.188469640545  -0.009873760740
6208  62.080000  0.190356769822  0.174013335200  0.203937210303  0.001786579177  0.193671042502  0.194148043322  0.191653629854  -0.009991700601
6209  62.090000  0.190380526589  0.173942178740  0.203926313914  0.001766278522  0.193406892661  0.195709426606  0.195039565548  -0.009708394909
6210  62.100000  0.190410533637  0.173817800402  0.203891045895  0.001738621846  0.193087987313  0.196289803788  0.198413636313  -0.009035806871
6211  62.110000  0.190446838180  0.173636656341  0.203830614471  0.001703493097  0.192740931792  0.195858675727  0.201559512141  -0.008017069473
6212  62.120000  0.190489163695  0.173400501791  0.203745867694  0.001661258967  0.192392108168  0.194445854566  0.204274698606  -0.006723825053
6213  62.130000  0.190536739974  0.173119532215  0.203640067128  0.001612989072  0.192064674979  0.192140121834  0.206385886415  -0.005250895531
6214  62.140000  0.190588322528  0.172812362345  0.203518780671  0.001560337968  0.191776259450  0.189083343908  0.207762070164  -0.003708713740
6215  62.150000  0.190642407543  0.172502279798  0.203388861590  0.001505212885  0.191537633548  0.185460262080  0.208324404019  -0.002214166107
6216  62.160000  0.190697564748  0.172210687128  0.203256870629  0.001449478656  0.191352484547  0.181484626864  0.208052024646  -0.000880657425
6217  62.170000  0.190752766301  0.171950226030  0.203127506640  0.001394779449  0.191218202567  0.177382797312  0.206983383521  0.000191705990
6218  62.180000  0.190807595526  0.171720791763  0.203002588609  0.001342305604  0.191127446796  0.173376296497  0.205212972299  0.000924916280
6219  62.190000  0.190862259030  0.171510583352  0.202880953040  0.001292387758  0.191070146377  0.169665022481  0.202883676644  0.001270030666
6220  62.200000  0.190917382597  0.171301820090  0.202759369842  0.001244172821  0.191035556114  0.166412799419  0.200175335695  0.001211647423
6221  62.210000  0.190973640082  0.171078437572  0.202634257464  0.001195862633  0.191014021886  0.163736696960  0.197290394829  0.000769456188
6222  62.220000  0.191031334081  0.170832501276  0.202503644500  0.001145686016  0.190998203485  0.161701081123  0.194437795586  -0.000003306949
6223  62.230000  0.191090085012  0.170567252933  0.202368637491  0.001093151784  0.190983631367  0.160316767244  0.191816424833  -0.001024384982
6224  62.240000  0.191148756096  0.170296348817  0.202233785580  0.001039829397  0.190968611554  0.159545032727  0.189599522498  -0.002189615228
6225  62.250000  0.191205646614  0.170039917469  0.202106179881  0.000989235128  0.190953612791  0.159305719379  0.187921404708  -0.003382001267
6226  62.260000  0.191258873624  0.169818650865  0.201993658006  0.000946000542  0.190940350875  0.159488287540  0.186867686787  -0.004481924572
6227  62.270000  0.191306793608  0.169647747854  0.201902813505  0.000914796689  0.190930814367  0.159964507829  0.186469891665  -0.005377571170
6228  62.280000  0.191348316692  0.169532935664  0.201837510098  0.000899363409  0.190926452674  0.160601477986  0.186704924278  -0.005974628668
6229  62.290000  0.191383019732  0.169470210165  0.201798350287  0.000901803494  0.190927681328  0.161273788551  0.187499419674  -0.006204378816
6230  62.300000  0.191411039255  0.169449196439  0.201783195212  0.000922311022  0.190933768009  0.161873878696  0.188738484532  -0.006029463838
6231  62.310000  0.191432799746  0.169458184764  0.201788476475  0.000959541548  0.190943068230  0.162319876015  0.190277908145  -0.005446825514
6232  62.320000  0.191448692730  0.169488273974  0.201810751891  0.001011600472  0.190953502326  0.162560472190  0.191958576291  -0.004487582531
6233  62.330000  0.191458845967  0.169534961777  0.201847840744  0.001077183461  0.190963120827  0.162576638152  0.193621623010  -0.003213897224
6234  62.340000  0.191463089470  0.169597100025  0.201899029266  0.001156152232  0.190970600229  0.162380226604  0.195122823661  -0.001713159852
6235  62.350000  0.191461140309  0.169674354259  0.201964241344  0.001249049089  0.190975543446  0.162009747343  0.196344866296  -0.000090060384
6236  62.360000  0.191452928017  0.169764761702  0.202042545872  0.001355612004  0.190978518288  0.161523826279  0.197206413498  0.001542697653
6237  62.370000  0.191438913303  0.169863720912  0.202130698899  0.001472909866  0.190980837544  0.160993057304  0.197667242948  0.003074175703
6238  62.380000  0.191420243170  0.169964876497  0.202222460953  0.001594044755  0.190984148567  0.160491103437  0.197729182865  0.004404576819
6239  62.390000  0.191398638582  0.170062181724  0.202309173252  0.001708351951  0.190989944069  0.160085974246  0.197432987547  0.005453380939
6240  62.400000  0.191376012619  0.170151673817  0.202381591142  0.001803544657  0.190999120038  0.159832380178  0.196851683918  0.006165530952
6241  62.410000  0.191353937030  0.170231885731  0.202432408526  0.001869302707  0.191011689827  0.159765934807  0.196081227310  0.006515156957
6242  62.420000  0.191333162752  0.170303097996  0.202458503408  0.001900818223  0.191026721066  0.159899754382  0.195229511220  0.006506565925
6243  62.430000  0.191313401524  0.170366576376  0.202461938724  0.001900524095  0.191042505733  0.160223718922  0.194404871131  0.006172485530
6244  62.440000  0.191293474440  0.170424578320  0.202449233940  0.001877044387  0.191056917338  0.160706350352  0.193705207725  0.005569809307
6245  62.450000  0.191271774905  0.170480684513  0.202429163065  0.001841868109  0.191067866250  0.161298973669  0.193208739632  0.004773320714
6246  62.460000  0.191246862447  0.170539339312  0.202409943156  0.001805353229  0.191073744179  0.161941593678  0.192967196834  0.003868054225
